,Airline,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price (in ₹)
0,SpiceJet,New Delhi,Mumbai,18:55,21:05,2h 10m,Non Stop,No info,"5,950"
1,SpiceJet,New Delhi,Mumbai,07:20,09:35,2h 15m,Non Stop,No info,"5,950"
2,SpiceJet,New Delhi,Mumbai,19:45,22:05,2h 20m,Non Stop,No info,"5,950"
3,Air Asia,New Delhi,Mumbai,13:00,18:20,5h 20m,1 Stop,No info,"5,950"
4,Air Asia,New Delhi,Mumbai,08:00,14:05,6h 05m,1 Stop,,"5,950"
5,Air Asia,New Delhi,Mumbai,07:20,18:20,11h 00m,1 Stop,,"5,950"
6,Air Asia,New Delhi,Mumbai,09:35,20:40,11h 05m,1 Stop,No info,"5,950"
7,Go First,New Delhi,Mumbai,07:00,09:10,2h 10m,Non Stop,,"5,953"
8,Go First,New Delhi,Mumbai,14:20,16:35,2h 15m,Non Stop,,"5,953"
9,Go First,New Delhi,Mumbai,21:00,23:15,2h 15m,Non Stop,No info,"5,953"
10,Go First,New Delhi,Mumbai,10:30,12:50,2h 20m,Non Stop,No info,"5,953"
11,Vistara,New Delhi,Mumbai,06:00,08:00,2h 00m,Non Stop,No info,"5,955"
12,Vistara,New Delhi,Mumbai,21:55,23:55,2h 00m,Non Stop,No info,"5,955"
13,Vistara,New Delhi,Mumbai,12:50,15:00,2h 10m,Non Stop,No info,"5,955"
14,Vistara,New Delhi,Mumbai,15:30,17:40,2h 10m,Non Stop,No info,"5,955"
15,Vistara,New Delhi,Mumbai,19:45,21:55,2h 10m,Non Stop,Free Meal,"5,955"
16,Go First,New Delhi,Bangalore,05:35,10:20,4h 45m,1 Stop,Free Meal,"6,583"
17,Air Asia,New Delhi,Bangalore,08:10,10:40,2h 30m,Non Stop,Free Meal,"7,005"
18,Air Asia,New Delhi,Bangalore,09:35,12:25,2h 50m,Non Stop,Free Meal,"7,005"
19,Air Asia,New Delhi,Bangalore,21:00,23:50,2h 50m,Non Stop,Free Meal,"7,005"
20,IndiGo,New Delhi,Bangalore,04:20,07:15,2h 55m,Non Stop,No info,"7,005"
21,Air Asia,New Delhi,Bangalore,18:45,21:40,2h 55m,Non Stop,No info,"7,005"
22,Air Asia,New Delhi,Bangalore,18:45,21:40,2h 55m,Non Stop,,"7,005"
23,SpiceJet,New Delhi,Bangalore,05:35,08:05,2h 30m,Non Stop,No info,"7,321"
24,SpiceJet,New Delhi,Bangalore,20:10,22:55,2h 45m,Non Stop,No info,"7,321"
25,Go First,New Delhi,Bangalore,06:05,08:40,2h 35m,Non Stop,No info,"7,423"
26,IndiGo,New Delhi,Bangalore,06:10,09:05,2h 55m,Non Stop,No info,"7,424"
27,SpiceJet,New Delhi,Goa,12:05,14:25,2h 20m,Non Stop,No info,"7,421"
28,SpiceJet,New Delhi,Goa,15:10,17:40,2h 30m,Non Stop,No info,"7,421"
29,Go First,New Delhi,Goa,10:45,13:20,2h 35m,Non Stop,No info,"7,421"
30,Air Asia,New Delhi,Goa,10:40,13:15,2h 35m,Non Stop,No info,"7,422"
31,Air Asia,New Delhi,Goa,12:50,15:25,2h 35m,Non Stop,No info,"7,422"
32,Air Asia,New Delhi,Goa,20:00,22:35,2h 35m,Non Stop,No info,"7,422"
33,Air Asia,New Delhi,Goa,05:10,07:50,2h 40m,Non Stop,No info,"7,422"
34,IndiGo,New Delhi,Goa,16:20,18:40,2h 20m,Non Stop,No info,"7,424"
35,IndiGo,New Delhi,Goa,11:00,13:25,2h 25m,Non Stop,,"7,424"
36,IndiGo,New Delhi,Goa,12:25,14:50,2h 25m,Non Stop,No info,"7,424"
37,IndiGo,New Delhi,Goa,10:00,12:30,2h 30m,Non Stop,No info,"7,424"
38,IndiGo,New Delhi,Goa,19:00,21:30,2h 30m,Non Stop,No info,"7,424"
39,Vistara,New Delhi,Goa,11:10,13:50,2h 40m,Non Stop,No info,"7,425"
40,Vistara,New Delhi,Goa,18:40,21:20,2h 40m,Non Stop,No info,"7,425"
41,Air India,New Delhi,Goa,10:45,13:35,2h 50m,Non Stop,No info,"7,425"
42,SpiceJet,New Delhi,Chennai,18:25,21:10,2h 45m,Non Stop,No info,"7,423"
43,SpiceJet,New Delhi,Chennai,06:15,09:10,2h 55m,Non Stop,No info,"7,423"
