,Review_title,Review_text,Ratings
0,,,
1,Just OK,Battery back up is very poor. Last 2.5 to 3 hours only.,3.0 out of 5 stars
2,Not bad,,3.0 out of 5 stars
3,Received faulty product,Don't Purchase<br><br>Cooling Fan noise issue<br>Lagging problem<br>Poor display<br><br>Requested for refund but amazon is not provide supoort for refund,1.0 out of 5 stars
4,Overheating,Defective design<br>Overheating<br>Vent at the bottom is blocked when in use,1.0 out of 5 stars
5,processor speed,processor speed is just 3GHz &amp; its not as mentioned like 4Ghz in the product description.,1.0 out of 5 stars
6,Poor quality this hp' s 14 s laptop... Speaker complaint and button complaint,"Screen quality not bad, but laptop totally full of complaints ...some keys complaint and speaker damage",1.0 out of 5 stars
7,Good,Good one  nice body is good soft keys and display awsome and slim and fast  performance is also good low budget  affordable price and easy to handle,5.0 out of 5 stars
8,Good quality in such rates.,Battery life is ok. It would be good if it can be enhanced. Over all good product.,5.0 out of 5 stars
9,Good Budget Laptop for Professional use!,It's been one week I have been using the laptop. Needed a budget laptop for my professional use. I am satisfied with the laptop and serves my purpose well.,5.0 out of 5 stars
10,Worth buy,"Smooth whenever use.<br>Light weight and handy, looks classy",5.0 out of 5 stars
11,Nice product in budget range,,5.0 out of 5 stars
12,Excellent,Excellent,5.0 out of 5 stars
13,It's very fast to operate.,,5.0 out of 5 stars
14,Laptop issue,I was booking this laptop 4.1 GHz but it's come with 3.GHz the above photo is the specifications.,5.0 out of 5 stars
15,Its really worth,Its giving very good performance and is cery good for this price range,5.0 out of 5 stars
16,Very good,Very good,5.0 out of 5 stars
17,,,
18,,,
19,Very good,Very good,5.0 out of 5 stars
20,Awesome laptop,,5.0 out of 5 stars
21,,,
22,It's okay,"Guys it's original HP, MS-Office pre-installed, sound is too good, looks dashing, weights light, charges fast and full charge may last for 4-4.5 hours (only reading &amp;writing), camera is okay for office use only. Issue is that I received this with a keyboard scratch over screen, visible only at white screen display. Writing this review after a week of using it.",4.0 out of 5 stars
23,Nice laptop,Super laptop in the middle budget  TQ for Amazon,4.0 out of 5 stars
24,According to price its ok.....,I like the software and lightness of the product....<br>And i dont like the speed of computer...,4.0 out of 5 stars
25,Overall good laptop,"Overall good laptop,but I have bit confused about battery,  it is support maximum 4hrs to 5hrs, however they mentioned upto 9hrs. Does anyone have the same time or more battery backup?.",4.0 out of 5 stars
26,Very bad performance the system will be hanging with in 2 months,Very bad customer service performance will be very poor laptop will be hanging frequently,2.0 out of 5 stars
27,Review after 7 days of use.,&nbsp;Battery drains automatically and drastically even when power is off..,2.0 out of 5 stars
28,Keybord is not visible you have to give extra effort to see keyboard,&nbsp;Keybord text color not visible,2.0 out of 5 stars
29,Poor built quality,"Didnt expected it to be of such a poor built quality.. keyboard,touchpad,body everything feels so ordinary and cheap.... ...wont recommend to anyone....",2.0 out of 5 stars
30,Power button not working properly some times. Facing so much problem.,Sometimes work properly but sometimes doesn't work,2.0 out of 5 stars
31,👎,"Product matirial are bad , and i thinking go for intel i5 processor for work that is much master then ryzen.",2.0 out of 5 stars
32,update problem aa rahi hai,update problem aa rahi hai,3.0 out of 5 stars
33,Power Button does not work,"Power Button does not work Many Times, I have to plug in First while it has the much battery.",3.0 out of 5 stars
34,Except screen quality everything is ok,The worst screen quality I've seen. Rest everything is fine. Better go for a smaller one but ups display.,3.0 out of 5 stars
35,No backlit keyboard.,,3.0 out of 5 stars
36,Average Laptop for its price.,It is just a home use Laptop. Not for any Serious Rendering work. Slightly over priced. No backlit keyboard. The least that should be there for Such high priced  Low end laptop is a back lit keyboard.  Does not have RJ 45 port. It says IPS display but beats me how it can be with Antiglare screen. Screen is not very bright. 250 nits. The  only plus is the Rayzon Processor. But this benefit is dissolved by he ram speed provided.,3.0 out of 5 stars
37,It's good but hetting so quickly,It's good but hitting quickly,3.0 out of 5 stars
38,Slow response,For early learner ok w<br>Quality not uptomark  value for money ok but but finish not looks good ok for time' being,3.0 out of 5 stars
39,Keyboard is not backlit.. so it's a major drawback fir night users ..,Not having backlit keyboard is major drawback for night users..so just keep in mind before buying this ..otherwise good product,3.0 out of 5 stars
40,what,"not required rating should be enough, nothing very special it like any other lappy rest one has to buy and see preferences",3.0 out of 5 stars
41,The seller is lying. The clock speed is 2.1 Ghz not 2.4 Ghz,The seller is lying. The clock speed is 2.1 Ghz not 2.4 Ghz. The laptop is nice beside seller's lies.,3.0 out of 5 stars
42,Defective Piece,Screen started flickering in just 15 days of use.  Not expected from HP.  This is a corporate purchase from Amazon.,1.0 out of 5 stars
43,Power issue. Power not working proerly... With in 3months only after buying.,Power issue. Power not working proerly... With in 3months only after buying.,1.0 out of 5 stars
44,Worst experience .It's hanging on the very first day,&nbsp;Worst product .Never buy hp products,1.0 out of 5 stars
45,Not as Expected,"Camera was not as expected and ot was slow to access I'm very disappointed on this Products , I have wasted my money money",1.0 out of 5 stars
46,Your product laptop is not proper working,&nbsp;Sorry to say i purchased a laptop in my account but it is not working property. Plz send your engineer to check it otherwise replace the same item.,1.0 out of 5 stars
47,ITS A BAD LAPTOP.,"I CAN GIVE STARS IN MINUS FOR THIS LAPTOP,PLZ DONT BUY IT,IT IS A FULL WASTE OF MONEY!,TOO MUCH STUCK POOR HARDWARE AND LOTS OF ISSUES ARISES AND IM FEELING THAT I WASTE MY MONEY ON THIS LOL THING AND I CANT TELL MY PARENTS ABOUT THAT.",1.0 out of 5 stars
